epoch,total_step,replay_pool/size,trainer/alpha,trainer/alpha_loss,trainer/entropy,trainer/qf_loss,trainer/state_noise,trainer/policy_loss,trainer/policy_loss_without_entropy,trainer/entropy_penalty,trainer/entropy_percentage,trainer/Q1Pred Mean,trainer/Q1Pred Std,trainer/Q1Pred Max,trainer/Q1Pred Min,trainer/Q2Pred Mean,trainer/Q2Pred Std,trainer/Q2Pred Max,trainer/Q2Pred Min,trainer/QTargetWithReg Mean,trainer/QTargetWithReg Std,trainer/QTargetWithReg Max,trainer/QTargetWithReg Min,trainer/PolicyLossWithoutReg Mean,trainer/PolicyLossWithoutReg Std,trainer/PolicyLossWithoutReg Max,trainer/PolicyLossWithoutReg Min,trainer/gradient_norm,trainer/gradient_penalty,trainer/gradient_percentage,exploration/num steps total,exploration/num paths total,exploration/path length this epoch Mean,exploration/path length this epoch Std,exploration/path length this epoch Max,exploration/path length this epoch Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Num Paths,exploration/Average Returns,evaluation_0/num steps total,evaluation_0/num paths total,evaluation_0/path length Mean,evaluation_0/path length Std,evaluation_0/path length Max,evaluation_0/path length Min,evaluation_0/Rewards Mean,evaluation_0/Rewards Std,evaluation_0/Rewards Max,evaluation_0/Rewards Min,evaluation_0/Returns Mean,evaluation_0/Returns Std,evaluation_0/Returns Max,evaluation_0/Returns Min,evaluation_0/Num Paths,evaluation_0/Average Returns,time/epoch (s),time/total (s),Epoch
154,159000,159000,0.04605471342802048,-0.5993627309799194,-5.805276393890381,5.404749870300293,0.005,-96.88703918457031,98.0379867553711,-0.2673603406910736,-0.0027271096596281955,96.8658,35.08428,163.95602,-2.3435562,96.96788,35.045216,165.66989,-3.8620226,96.99537,34.852085,162.34277,-1.1684126,98.03798,34.837215,163.8228,0.15258099,176.7171630859375,-0.8835858154296875,-0.009012688292288698,159000,1223,226.25,209.6835413188169,589,96,2.9051458227373623,1.274941574963401,6.188980868667239,-0.7804024303700802,657.2892423943282,651.0816314042031,1783.8455370853271,239.2197289159873,4,657.2892423943288,1215040,7547,102.21794871794872,1.7515373166818704,112,98,2.6866054478622323,1.4869375427179645,6.472783373792508,-1.7785437490677058,274.6192978949433,10.188582991132234,303.02779673507825,246.49327789483712,78,274.6192978949433,0,3171.5472045990173,154
155,160000,160000,0.04736337810754776,-1.4185911417007446,-5.5348711013793945,7.632559776306152,0.005,-93.68612670898438,94.84234619140625,-0.2621501927511716,-0.002764062713317031,94.08519,39.194466,155.43858,-16.562592,94.26869,39.14725,154.26102,-19.534128,94.03526,39.06471,156.78255,-20.94259,94.84235,38.83457,154.48914,-8.347366,178.81546020507812,-0.8940773010253906,-0.009426984220961878,160000,1228,173.2,86.36295502123582,313,93,2.776430994092126,1.4320002070367468,6.204745214797782,-0.9453811917484729,480.8778481767562,293.3649677631362,1026.2075846944313,230.35588202077585,5,480.877848176756,1222239,7593,156.5,118.09184892535427,759,104,2.7752540765301092,1.5505355918096029,7.0512172131477175,-0.9085027546842412,434.3272629769621,434.16835417609235,2600.8337360324467,217.47966556649405,46,434.3272629769621,0,3190.429235025076,155
156,161000,161000,0.046456463634967804,0.10268127918243408,-6.033454418182373,6.028349876403809,0.005,-97.49295806884766,98.72319030761719,-0.28029295577152524,-0.0028391804893880004,97.572815,33.904682,153.8694,2.3709772,98.34254,33.795376,154.75073,4.351174,97.36638,33.937794,153.52118,1.3581167,98.72319,33.404266,154.38129,4.8243613,189.98849487304688,-0.9499424743652344,-0.00962228298543893,161000,1235,141.57142857142858,47.237567201349826,244,99,2.9408256410482347,1.6186649350925901,6.756040134017545,-0.8882219542034143,416.33688718268576,205.3904530736063,883.1988029706424,275.2811401499734,7,416.33688718268587,1230198,7645,153.05769230769232,92.11059687252612,525,95,2.8847938889097673,1.5333557705548635,7.197255296981994,-0.8279449832678782,441.5398954198623,354.21034971138,1773.3324241748783,257.11585126956254,52,441.5398954198623,0,3208.1684249877,156
157,162000,162000,0.04579351097345352,0.39559289813041687,-6.128289222717285,6.065661430358887,0.005,-94.3704833984375,95.5419921875,-0.28063587976900095,-0.00293730404132935,94.52529,37.504948,150.36237,-23.84421,94.39836,37.61896,150.06987,-21.78281,94.67793,37.359894,151.52467,-16.391762,95.542,36.946716,150.8814,-18.04812,178.17623901367188,-0.8908811950683594,-0.009324498837328155,162000,1237,120.5,2.5,123,118,2.4416742234701996,1.355030990371005,6.127938299211498,-0.9488583404632671,294.22174392815907,4.106748021125725,298.3284919492848,290.11499590703335,2,294.221743928159,1238152,7737,86.45652173913044,15.193257259803472,126,75,2.796197425799194,1.5419578382750398,5.839191542323196,-0.8872301614581339,241.74950353050858,41.503614768058355,354.8270367584227,207.60006319165362,92,241.74950353050858,0,3224.5946408731397,157
158,163000,163000,0.0468628853559494,-0.38189807534217834,-5.875222206115723,6.868538856506348,0.005,-102.66114807128906,103.8573989868164,-0.27532986468592924,-0.0026510375512184686,102.76476,33.69272,153.59573,4.1184187,102.37068,33.72075,156.37332,-1.279002,102.65482,33.695793,154.53802,-0.5170316,103.85741,32.583054,153.11243,3.471703,184.18421936035156,-0.9209210968017578,-0.00886716888527758,163000,1247,93.0,14.303845636750978,119,70,2.766588546552865,1.5163046397298627,5.76603947139174,-0.9664642573171319,257.2927348294164,48.05333523077992,344.00675423945296,192.0295507217328,10,257.2927348294165,1246108,7826,89.3932584269663,2.4751255899498292,95,79,2.8772146920959822,1.5637660685282293,5.368486012829528,-0.5467020785341996,257.20359652040037,6.289610108787881,274.79217205830383,232.3894563901304,89,257.20359652040037,0,3241.049782322021,158
159,164000,164000,0.04656725749373436,1.2084496021270752,-6.394031524658203,5.680438995361328,0.005,-96.95648193359375,98.18254089355469,-0.29775251243181344,-0.0030326421553361913,97.98318,37.043327,161.63815,1.4053068,97.91002,36.84819,167.2762,-1.8153516,97.7756,37.169285,163.22986,-4.2348666,98.18254,36.749382,161.12299,2.3467777,185.66006469726562,-0.9283003234863282,-0.009454841105535777,164000,1252,186.2,180.80641581536867,547,80,3.0016826090781015,1.3004690637691925,6.680772162477546,-0.950639599705523,558.9133018103425,576.2322714778919,1707.8516874371153,211.1982483438867,5,558.9133018103428,1253710,7849,330.5217391304348,149.97996085425876,765,201,2.6836843839265825,1.257760040537923,7.226583692270711,-0.9468163513969265,887.0160298526034,510.9390111792512,2589.1798495816483,440.31049265074444,23,887.0160298526034,0,3258.0760556845926,159
160,165000,165000,0.046103790402412415,1.0998921394348145,-6.357451438903809,7.021502494812012,0.005,-96.38858032226562,97.63682556152344,-0.2931026086327364,-0.0030019678225614273,96.285034,36.61484,157.15974,-7.851529,96.45064,36.78403,156.72083,-5.133008,97.25303,36.693684,159.5046,-0.0012141466,97.63683,35.999584,157.17953,-1.5781506,191.0283203125,-0.9551416015625,-0.009782595819449713,165000,1260,115.0,10.758717395675006,129,97,2.755662156490351,1.4218749822583285,6.491529680787846,-0.9593238826673003,316.90114799639036,44.838764121746436,394.26401297928044,250.97803050462394,8,316.90114799639036,1261343,7864,508.8666666666667,231.59731335996872,1000,222,2.7594644872979126,1.249961759539257,7.661980275102946,-0.8851986408682319,1404.1994954363313,727.569486572684,2720.429989615583,513.7207830391039,15,1404.1994954363313,0,3275.5957556674257,160
161,166000,166000,0.04708311706781387,0.29349732398986816,-6.096046447753906,6.694594383239746,0.005,-96.55693054199219,97.8011474609375,-0.2870208685504281,-0.0029347392745577585,96.42826,39.961582,157.31628,-35.415733,96.22728,40.09837,157.19897,-39.576145,96.16608,40.154682,156.79858,-36.275497,97.801155,39.18328,155.0772,-33.29959,191.43917846679688,-0.9571958923339844,-0.009787164232569924,166000,1266,162.5,56.78541479405899,284,114,2.9673511202273675,1.366191891621584,6.7502271066986825,-0.9709358364310032,482.1945570369472,200.25019028261468,907.583179751873,312.91021108098124,6,482.1945570369472,1269256,7901,213.86486486486487,234.1643177011416,1000,85,3.159640084031067,1.3469184843114022,7.552240170048883,-0.6874828069648325,675.7359995929144,768.9762605411609,3172.291844586148,241.96166582091826,37,675.7359995929143,0,3295.012442672625,161
162,167000,167000,0.047145891934633255,-0.8485828042030334,-5.722186088562012,7.0470123291015625,0.005,-98.20849609375,99.41233825683594,-0.26977756696120636,-0.00271372318257141,98.24794,38.021538,156.59679,-5.3727436,99.240005,37.862637,157.00893,-7.060467,98.32536,38.364056,157.59637,-7.2694693,99.41234,37.15123,156.41084,-2.5716498,186.81280517578125,-0.9340640258789062,-0.009395856110593764,167000,1270,244.75,212.6421583317852,613,116,3.179786747108965,1.22676365473256,7.920357355024861,-0.8193772921571615,778.2528063549192,737.6547106854392,2055.7227026211212,338.72804851480663,4,778.2528063549192,1277156,7952,154.90196078431373,76.71573576393818,520,111,3.0735348124164092,1.3697521772645675,7.381701072170358,-0.786450044632565,476.0965689821498,315.5132798197663,2022.9196905902463,298.9810084436996,51,476.09656898214985,0,3312.9094374834094,162
163,168000,168000,0.04674378037452698,0.021249450743198395,-6.006937026977539,8.742332458496094,0.005,-97.11912536621094,98.38687896728516,-0.2807869451126521,-0.0028539064157733596,97.44391,39.66828,161.19629,-30.514025,97.27971,39.5615,162.05508,-32.213737,96.96318,39.31705,154.68423,-33.198082,98.38687,38.496296,160.69904,-32.517952,197.39227294921875,-0.9869613647460938,-0.010031432799837776,168000,1277,137.28571428571428,28.882591324752237,200,106,2.7716546057647724,1.2842612508700666,6.218177244310271,-0.862488050144422,380.5085823057067,70.27008870137503,492.43044904275746,285.60188141333003,7,380.5085823057067,1284885,7976,322.0416666666667,206.35496907971196,822,138,3.3839532166854664,1.345501412624929,7.414115472592674,-0.7070629479855634,1089.7739338234153,732.5378297962934,2615.6280069330287,369.8520076834425,24,1089.7739338234153,0,3331.6519165711943,163
164,169000,169000,0.047032520174980164,1.3420943021774292,-6.439014434814453,6.290919303894043,0.005,-99.89249420166016,101.15000915527344,-0.30284307631239926,-0.0029939994948246684,100.28227,33.612988,153.96478,-2.0695279,100.6403,33.47499,155.90268,-1.9005194,100.23547,33.848198,155.12274,-6.3170853,101.15001,32.681984,154.778,1.0873466,190.93417358398438,-0.9546708679199218,-0.00943816887306876,169000,1282,144.6,26.91913817342598,198,127,3.001818925954012,1.414718051459832,6.593464529619684,-0.8338140225344834,434.0630166929501,120.03745465279741,670.3458286654441,350.17574488072086,5,434.06301669295016,1292754,8010,231.44117647058823,134.49102116902267,1000,193,2.381002922087521,1.0944384180464128,6.575399213011167,-0.7678457385045746,551.0621174678441,367.3874231674204,2642.323159612606,407.62841947391973,34,551.0621174678442,0,3349.201375270495,164
165,170000,170000,0.04756351560354233,0.7216786742210388,-6.236932754516602,6.361788749694824,0.005,-100.76170349121094,101.99932098388672,-0.2966504483876946,-0.00290835709028453,100.48292,38.07212,162.17865,-10.318838,100.768394,38.103214,163.68213,-10.213884,100.87762,38.201694,163.91829,-16.099848,101.99933,37.39418,161.70996,-9.866423,188.19375610351562,-0.9409687805175782,-0.009225245535372016,170000,1283,939.0,0.0,939,939,3.1047678996368684,1.1268586990252953,6.917701175755394,-0.7466213122606509,2915.3770577590194,0.0,2915.3770577590194,2915.3770577590194,1,2915.377057759018,1300606,8053,182.6046511627907,61.30409885567375,438,126,3.215271688689353,1.5050401899989028,7.066219094981972,-0.6449019502592901,587.1235651067163,261.3113864609275,1678.6499126307563,349.86265411915576,43,587.1235651067163,0,3366.426528145559,165
166,171000,171000,0.04558670148253441,-0.6121493577957153,-5.8017730712890625,8.166827201843262,0.005,-101.22124481201172,102.44107055664062,-0.2644836970702613,-0.002581813091498549,101.88948,36.666122,158.88307,-0.87687075,101.724625,36.754955,160.08789,0.04768917,101.59915,36.86747,160.66423,-0.32561776,102.44107,36.395428,158.97316,2.8156588,191.06790161132812,-0.9553395080566407,-0.009325747015972706,171000,1284,325.0,0.0,325,325,3.533868011931837,1.418240870481868,6.539859060402299,-0.6279061972876704,1148.507103877847,0.0,1148.507103877847,1148.507103877847,1,1148.5071038778478,1307805,8083,239.96666666666667,157.34664138632115,1000,173,2.546665322564906,1.1843072960400065,6.360567202056691,-1.58979107099484,611.114788571492,529.0865013927843,3148.4481892011795,364.9373947430268,30,611.1147885714919,0,3385.1456883668434,166
167,172000,172000,0.047055985778570175,-1.0458848476409912,-5.657820224761963,6.583199977874756,0.005,-98.54695129394531,99.75799560546875,-0.26623430803410564,-0.0026688016977308897,99.73013,36.48588,163.96669,1.2859664,99.40143,36.250793,164.01651,0.79705906,99.07741,36.724785,163.66367,-1.598789,99.75798,35.868015,163.68346,1.7887211,188.9595489501953,-0.9447977447509766,-0.009470897435505235,172000,1287,106.33333333333333,19.154343864744856,125,80,2.794323586031349,1.333293385710668,5.376171879032627,-0.7357155681201755,297.1297413146668,55.579750237282624,342.124248669841,218.81776121513116,3,297.1297413146668,1315768,8098,530.8666666666667,268.7161740986616,1000,178,3.338444339421969,1.2947085692688918,7.969087744482172,-0.866327332049191,1772.268818321143,938.6828552218207,3585.5926987566154,462.3544223625507,15,1772.2688183211426,0,3402.3851471205708,167
168,173000,173000,0.04840325564146042,-1.076938509941101,-5.644343376159668,7.65445613861084,0.005,-98.72242736816406,99.98953247070312,-0.2732045953644402,-0.002732331961292938,99.22026,38.48157,158.73856,-20.012062,98.64204,38.45111,156.75293,-24.48527,98.51335,38.357952,158.88573,-20.39635,99.98953,37.569466,157.74205,-19.732834,198.77883911132812,-0.9938941955566406,-0.009939982426138966,173000,1292,158.6,41.548044478651455,221,110,2.8198853524653327,1.4011638787183953,6.291047116736232,-0.7231195192862873,447.2338169010018,113.94116092703445,577.4677274940985,289.56284997398166,5,447.23381690100166,1323443,8116,426.3888888888889,268.99486547947527,1000,167,2.680378473692489,1.2234016335763045,7.128629166796231,-0.7528013500162613,1142.8835991994363,671.1599185824755,2978.7894788667336,403.58262951395113,18,1142.8835991994358,0,3421.971132380888,168
169,174000,174000,0.04535650834441185,1.7215250730514526,-6.556534767150879,7.067432403564453,0.005,-98.7630615234375,100.03349304199219,-0.29738152387670524,-0.002972819551066462,99.10414,36.934776,158.83104,-15.494812,99.12785,36.479458,161.3133,-11.90321,99.30402,36.499344,160.50386,-5.496264,100.03351,35.493732,159.19905,-3.4564257,194.61117553710938,-0.9730558776855469,-0.00972730080791117,174000,1294,442.0,327.0,769,115,3.3240468431267303,1.2303014913137182,6.581286892291867,-0.5898522174818377,1469.2287046620145,1123.2925043193068,2592.5212089813213,345.9362003427078,2,1469.228704662016,1331214,8139,337.8695652173913,331.52510618389937,1000,79,2.9749368650416215,1.2396346399843723,7.202694245580574,-0.5701446956823553,1005.1406251408015,1039.943170795199,3069.146270172325,212.70769883814592,23,1005.1406251408015,0,3439.8567965107504,169
170,175000,175000,0.047446709126234055,0.28327256441116333,-6.092926979064941,5.9806108474731445,0.005,-96.79362487792969,98.02569580078125,-0.28908933410307824,-0.0029491178995617417,97.62003,38.88545,152.42268,1.5427203,97.56981,38.88294,153.0225,4.0095625,97.22905,39.04918,155.90631,3.5989041,98.02569,38.708366,152.24966,3.3283768,188.59423828125,-0.94297119140625,-0.009619632726939895,175000,1295,149.0,0.0,149,149,2.606590744866395,1.229702929881572,5.810461821677866,-0.7391196732673956,388.3820209850928,0.0,388.3820209850928,388.3820209850928,1,388.3820209850931,1338744,8159,376.5,332.29602766208325,1000,120,2.788636370031393,1.1588903246959994,7.080699813226827,-0.618376042405868,1049.9215933168193,927.9603613238767,2978.6075378443225,328.8205700123302,20,1049.9215933168193,0,3458.587915774435,170
171,176000,176000,0.046390432864427567,0.6661648750305176,-6.216950416564941,8.434898376464844,0.005,-98.40892028808594,99.66431427001953,-0.2884070209211309,-0.002893784229927601,98.4095,38.044083,157.9486,-4.2390165,98.37023,38.369034,160.16978,-12.263871,98.3863,38.548992,162.88618,-4.756139,99.66431,37.521374,158.30838,-0.86370206,193.39678955078125,-0.9669839477539063,-0.009702409080285912,176000,1297,277.0,126.0,403,151,3.4105244718898016,1.3871129649621083,6.635297431811027,-0.6556804484387155,944.7152787134751,467.23023836082115,1411.9455170742963,477.485040352654,2,944.7152787134754,1346011,8176,427.47058823529414,397.303131810854,1000,90,2.9173160150563406,1.0313075900234572,7.231967986912484,-0.7610822511111536,1247.066793024378,1162.4378307420725,3029.7987371935515,231.3285622245144,17,1247.0667930243785,0,3477.5558143076487,171
172,177000,177000,0.04707949236035347,0.37762928009033203,-6.1235737800598145,6.039450168609619,0.005,-98.96476745605469,100.18077850341797,-0.28829474499638685,-0.002877745105430088,99.37237,39.256645,179.02554,-53.674355,99.789795,39.103542,178.93056,-48.49753,99.561775,39.765224,183.57379,-51.782322,100.18078,39.10661,181.2924,-51.370827,185.54327392578125,-0.9277163696289062,-0.00926042284246428,177000,1299,98.0,8.0,106,90,2.664417765158979,1.4141635277770848,6.220221043920635,-0.7911414547919684,261.11294098557994,28.77160729600908,289.88454828158905,232.3413336895709,2,261.1129409855799,1353877,8189,605.0769230769231,260.69211476035264,1000,216,3.142045822885995,1.0917175203676666,7.670615754915577,-0.5231822573733549,1901.1794186785569,827.4085732740779,3040.9975793224867,575.4949225598958,13,1901.179418678556,0,3495.3226242798846,172
173,178000,178000,0.047034427523612976,0.49524760246276855,-6.1619977951049805,7.243754863739014,0.005,-98.11856842041016,99.42318725585938,-0.28982603869452817,-0.002915074910530467,98.693985,38.4326,163.13516,-2.8727005,98.84305,38.472645,162.77051,-0.12515704,98.54987,38.688076,163.89815,-4.490059,99.423195,38.358677,162.7042,0.3432243,202.9589385986328,-1.0147946929931642,-0.010206821175242083,178000,1301,133.5,8.5,142,125,2.9264238172437333,1.5510785957311781,6.056358962639525,-0.5022700653261352,390.67757960203835,25.91057195537448,416.58815155741286,364.7670076466639,2,390.67757960203846,1361694,8203,558.3571428571429,419.773001095806,1000,93,2.848984128420084,0.8720421499636485,7.127797783374895,-0.6090389979543955,1590.7506379899853,1202.5271626126748,2950.7203250442344,235.19517459641824,14,1590.7506379899849,0,3512.6847935637925,173
174,179000,179000,0.04745689779520035,-0.9594161510467529,-5.685220718383789,6.566439151763916,0.005,-97.93374633789062,99.12004852294922,-0.269802938575495,-0.0027219815021885065,98.492905,38.68345,152.7099,-15.645656,98.50199,38.635162,151.9599,-12.900144,98.61212,38.689125,151.87746,-13.809868,99.12005,38.20317,152.21535,-14.589748,183.3007049560547,-0.9165035247802734,-0.009246399073019782,179000,1305,106.75,9.443913383762052,121,96,2.6814837228117887,1.3908676899882868,6.266216348872561,-0.7835601210379847,286.24838741015844,41.15857554833975,350.0036368764161,237.96504260488467,4,286.24838741015844,1368968,8215,606.1666666666666,314.9893737184725,1000,132,3.1250268214098327,1.1682980778280343,7.942851191795389,-0.6108878914569364,1894.287091577927,900.7832913640419,3062.8004953485142,351.0826974815724,12,1894.287091577926,0,3530.3067446839996,174
175,180000,180000,0.0474146269261837,-1.6238930225372314,-5.467369079589844,7.4966325759887695,0.005,-98.18260192871094,99.39354705810547,-0.2592332651765048,-0.002608149853279278,98.72646,39.68936,162.9469,-21.005001,99.01814,39.710087,162.5973,-15.684935,98.77203,39.543335,162.58038,-16.153122,99.39355,39.31719,161.72748,-12.93209,190.34194946289062,-0.9517097473144531,-0.009575166351172512,180000,1306,100.0,0.0,100,100,2.696252119350214,1.3719188008547132,4.4372642203357975,-0.5489926811182292,269.6252119350214,0.0,269.6252119350214,269.6252119350214,1,269.62521193502147,1376530,8224,840.2222222222222,311.11619043472695,1000,98,2.8968454147406537,0.799104020344976,7.429899390130148,-0.5153902797628751,2433.993891807647,871.8641490219211,3012.543029326254,251.2839728842629,9,2433.993891807647,0,3547.8714578107465,175
176,181000,181000,0.04732237011194229,-0.8295511603355408,-5.728084564208984,7.38898229598999,0.005,-99.78600311279297,101.0140151977539,-0.2710665377800012,-0.002683454738922491,100.60508,38.714115,170.17929,-14.266853,100.32579,38.40907,170.59598,-11.571025,100.56885,38.178455,171.85744,-0.7738057,101.014015,38.24707,170.43858,-5.430078,191.38926696777344,-0.9569463348388672,-0.009473401616255575,181000,1308,371.0,225.0,596,146,3.1668863214372593,1.3582437272736898,8.124764991122133,-0.5901900720868414,1174.9148252532232,780.2095101247236,1955.1243353779469,394.70531512849965,2,1174.914825253223,1384489,8248,331.625,349.2002544505564,1000,87,2.839578847122374,1.0427523520376205,6.99269319802792,-0.7455796852327816,941.6753351769572,1010.6935508040258,2851.804741362956,205.02760792723538,24,941.6753351769572,0,3568.238395761,176
177,182000,182000,0.047864168882369995,-1.2689933776855469,-5.582474708557129,7.194834232330322,0.005,-103.0078353881836,104.21949005126953,-0.26720051223193764,-0.002563824790358229,103.06121,35.832336,179.67671,3.6097126,102.96014,35.81748,181.70097,3.6430569,103.742035,35.710426,184.3653,2.563558,104.2195,35.26568,180.5834,4.287449,188.89199829101562,-0.9444599914550782,-0.009062220425281898,182000,1309,474.0,0.0,474,474,2.7151081685856897,1.1195360560794274,6.018721121296013,-0.546959780524851,1286.961271909617,0.0,1286.961271909617,1286.961271909617,1,1286.9612719096172,1392026,8267,396.6842105263158,411.47616834892585,1000,78,2.783746084196484,0.9072936654367413,7.043678184638457,-0.5012521503866413,1104.2681177152053,1167.2489699290907,3068.8188803766034,189.99804093488126,19,1104.2681177152058,0,3587.587191398954,177
178,183000,183000,0.04624251648783684,-0.4954765737056732,-5.838807106018066,6.721008777618408,0.005,-100.956787109375,102.17431640625,-0.2700011338693393,-0.0026425538566443823,101.47803,36.62322,152.97292,-8.896819,101.404625,36.733227,151.90074,-7.3229356,101.56908,36.326588,153.05914,-5.6813664,102.17432,36.310265,152.82933,-8.003247,189.5047607421875,-0.9475238037109375,-0.009273600617434397,183000,1310,141.0,0.0,141,141,3.1444506104391947,1.6063050594655954,7.519601600710166,-0.5058533263869256,443.36753607192645,0.0,443.36753607192645,443.36753607192645,1,443.3675360719263,1399031,8309,166.78571428571428,193.3077407996411,1000,85,2.7535550690240935,1.20584203955791,8.410680414398524,-0.5116231344779221,459.25364901223276,544.9972300411722,2836.6429735344627,196.91069378586644,42,459.25364901223304,0,3607.7339198521804,178
179,184000,184000,0.046920809894800186,-0.947463870048523,-5.690288066864014,6.364350318908691,0.005,-102.4953842163086,103.74478912353516,-0.26699292463197644,-0.0025735550371985614,103.09599,38.02899,156.15694,-1.8949503,102.99523,38.16872,159.0482,-4.718521,102.8317,38.216187,158.45908,-3.312128,103.74478,38.019516,159.0571,-2.4894075,196.48155212402344,-0.9824077606201173,-0.00946946607072771,184000,1311,1000.0,0.0,1000,1000,2.718421514610225,0.8195353854828026,5.48663595315151,-0.691237412266375,2718.4215146102247,0.0,2718.4215146102247,2718.4215146102247,1,2718.4215146102247,1406748,8335,296.8076923076923,337.32237710337944,1000,87,2.7175832857920508,1.0228341992558345,7.741440241126957,-0.5203367606361082,806.5996237098944,913.3738079812435,2656.072843133256,215.34173202288025,26,806.5996237098944,0,3626.9922356351744,179
180,185000,185000,0.046852048486471176,0.15567822754383087,-6.050864219665527,7.200673580169678,0.005,-100.91757202148438,102.16571807861328,-0.28349538380482286,-0.0027748582316690826,100.6872,38.08097,166.13017,-5.286268,100.44925,38.013493,167.49486,-7.818988,101.25938,38.141495,169.0115,-7.278973,102.165726,36.940006,166.6974,-4.2774844,192.9310302734375,-0.9646551513671875,-0.00944206304726323,185000,1313,206.0,87.0,293,119,2.768470173158148,1.34619790987423,5.740071993638815,-0.6180240491005371,570.3048556705785,255.10354341688367,825.4083990874622,315.2013122536948,2,570.3048556705785,1414034,8343,910.75,177.63146539957384,1000,468,2.924156844698392,0.9581277043835407,8.140254143995335,-0.331232226953955,2663.175846309061,446.1962307342636,3226.120677423816,1586.3591832298366,8,2663.1758463090605,0,3644.7253754171543,180
181,186000,186000,0.04670329764485359,0.3079468607902527,-6.100513935089111,5.850035190582275,0.005,-100.40852355957031,101.63496398925781,-0.2849141180970438,-0.0028033081029787887,100.7724,37.548687,160.7812,2.781666,101.25994,37.40271,159.25098,3.5781603,100.901855,37.4824,160.59332,-0.12667549,101.634964,36.643925,157.61595,4.456635,188.30447387695312,-0.9415223693847656,-0.009263764480541153,186000,1314,1000.0,0.0,1000,1000,3.1755900824032777,1.019158461039104,6.84107062151459,-0.33595507388339585,3175.590082403278,0.0,3175.590082403278,3175.590082403278,1,3175.5900824032806,1421175,8353,714.1,374.82487911023196,1000,102,2.676850222803964,0.9068069278014722,7.262713785901685,-0.5760371935163027,1911.5387441043106,977.8762172077074,2714.464798730269,252.96424762352146,10,1911.5387441043106,0,3662.257876829244,181
182,187000,187000,0.04729999974370003,0.6323827505111694,-6.207242965698242,8.257674217224121,0.005,-102.57426452636719,103.82218933105469,-0.29360259068661065,-0.0028279368079053785,102.72397,37.579994,178.13507,-8.230045,101.89171,37.602516,173.55081,-7.755062,102.08024,37.931175,182.29666,-4.0602436,103.82219,36.6593,177.3437,-6.868407,190.86337280273438,-0.9543168640136719,-0.009191839145008495,187000,1315,1000.0,0.0,1000,1000,2.560694369683135,0.7353017926635673,5.567302973717205,-0.5517580214486527,2560.694369683135,0.0,2560.694369683135,2560.694369683135,1,2560.6943696831345,1428730,8365,629.5833333333334,391.8529610141482,1000,121,2.562938845891153,0.8682026485811412,6.514365508684046,-0.7290831159766946,1613.5835817256386,1000.0939957359105,2641.597530031364,273.8154213238681,12,1613.5835817256382,0,3680.0770155671053,182
183,188000,188000,0.04735042527318001,1.1335670948028564,-6.371619701385498,6.816964149475098,0.005,-102.7479019165039,104.0372314453125,-0.30169890253957554,-0.002899912832630158,102.752914,38.088673,163.7428,-16.57507,102.51616,38.204327,162.55164,-11.541487,103.45755,38.20272,164.88824,-0.61530316,104.037224,38.108486,164.25049,-11.4418545,197.52525329589844,-0.9876262664794923,-0.009493007962237452,188000,1316,144.0,0.0,144,144,2.7953480143021263,1.8475909661341159,7.175940559395457,-0.7348993593667013,402.5301140595062,0.0,402.5301140595062,402.5301140595062,1,402.5301140595062,1436549,8384,411.5263157894737,368.76270624617877,1000,111,2.411123370591485,0.9542539205326402,7.794612242420044,-0.6684435700057282,992.2407176134119,884.0279497660395,2754.2190650911707,243.99015135132757,19,992.2407176134113,0,3699.067886323901,183
184,189000,189000,0.04736005514860153,1.917203426361084,-6.628561019897461,6.475707054138184,0.005,-99.7615737915039,101.03678131103516,-0.31392901545821417,-0.003107076565432188,99.71072,40.375,154.29112,-5.126672,99.78251,40.538437,154.49287,-12.198785,99.646225,40.452713,155.02235,-7.7019396,101.03678,39.173286,154.35957,-12.558095,192.25662231445312,-0.9612831115722656,-0.009514189774246846,189000,1319,300.3333333333333,141.08468693975576,457,115,2.6780914538554916,1.4298326316071919,8.084588140684,-0.9114232460858083,804.3201333079327,446.1163050104485,1359.3603963711246,267.03594310323945,3,804.3201333079329,1443881,8393,814.6666666666666,347.1192558441231,1000,131,2.489317221070265,0.7443459886742777,5.963547555850236,-0.6328004525140518,2027.963762765242,877.9783784910314,2637.7368981933396,322.80756871079194,9,2027.9637627652426,0,3716.917055211263,184
