epoch,total_step,replay_pool/size,trainer/alpha,trainer/alpha_loss,trainer/entropy,trainer/qf_loss,trainer/policy_loss,trainer/adversary_policy_loss,trainer/policy_loss_without_entropy,trainer/entropy_penalty,trainer/entropy_percentage,trainer/Q1Pred Mean,trainer/Q1Pred Std,trainer/Q1Pred Max,trainer/Q1Pred Min,trainer/Q2Pred Mean,trainer/Q2Pred Std,trainer/Q2Pred Max,trainer/Q2Pred Min,trainer/QTargetWithReg Mean,trainer/QTargetWithReg Std,trainer/QTargetWithReg Max,trainer/QTargetWithReg Min,trainer/PolicyLossWithoutReg Mean,trainer/PolicyLossWithoutReg Std,trainer/PolicyLossWithoutReg Max,trainer/PolicyLossWithoutReg Min,exploration/num steps total,exploration/num paths total,exploration/path length this epoch Mean,exploration/path length this epoch Std,exploration/path length this epoch Max,exploration/path length this epoch Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Num Paths,exploration/Average Returns,evaluation_0/num steps total,evaluation_0/num paths total,evaluation_0/path length Mean,evaluation_0/path length Std,evaluation_0/path length Max,evaluation_0/path length Min,evaluation_0/Rewards Mean,evaluation_0/Rewards Std,evaluation_0/Rewards Max,evaluation_0/Rewards Min,evaluation_0/Returns Mean,evaluation_0/Returns Std,evaluation_0/Returns Max,evaluation_0/Returns Min,evaluation_0/Num Paths,evaluation_0/Average Returns,time/epoch (s),time/total (s),Epoch
156,161000,161000,0.055136729031801224,-1.6413424015045166,-5.433599472045898,13.557852745056152,-206.81539916992188,9.794395446777344,207.11497497558594,-0.2995909017575329,-0.0014464956085036716,205.20392,61.260292,262.98837,-1.62555,205.25774,61.4348,264.30203,0.31163967,206.3435,61.686405,266.59918,0.03530717,207.11497,60.997868,263.68762,1.9674476,161000,874,743.0,0.0,743,743,3.0432275519065572,1.044520924727986,5.953885745003392,-0.6870408760563255,2261.118071066572,0.0,2261.118071066572,2261.118071066572,1,2261.1180710665712,1222001,4503,1000.0,0.0,1000,1000,3.429300910423839,0.8783471041202726,5.781911799551198,-0.8205310585156349,3429.300910423839,106.9274538278233,3632.56924480642,3306.6180647365495,8,3429.3009104238386,0,2103.940150635317,156
157,162000,162000,0.053404342383146286,1.2738956212997437,-6.434787273406982,10.970172882080078,-208.3358612060547,nan,208.67950439453125,-0.34364558271173884,-0.0016467625017071133,206.47409,60.18456,269.34164,-2.8331022,205.97333,60.72218,266.52396,-6.220299,206.24765,60.514107,268.6825,-0.69394594,208.6795,57.007736,266.91013,4.125441,162000,875,1000.0,0.0,1000,1000,3.358600165999879,0.9675145191801472,5.476418244759914,-0.8672855872137418,3358.600165999879,0.0,3358.600165999879,3358.600165999879,1,3358.6001659998833,1230001,4511,1000.0,0.0,1000,1000,3.2852802701989074,0.8318603277322497,5.662367120219236,-0.6004395422207967,3285.2802701989076,72.4199590002138,3413.564554621983,3160.16756937761,8,3285.2802701989094,0,2116.346130670281,157
158,163000,163000,0.05439896881580353,1.360852599143982,-6.467409133911133,16.335771560668945,-204.89520263671875,nan,205.2470245361328,-0.3518203877946746,-0.0017141314890669133,203.72375,62.948498,265.01526,7.56173,203.56674,63.2079,263.5063,-8.262787,203.60797,62.759945,263.27383,-0.5736287,205.24701,60.994858,263.49533,9.853179,163000,876,967.0,0.0,967,967,3.484668201110309,0.9189874062096431,5.958148080024376,-0.5024196008923913,3369.6741504736688,0.0,3369.6741504736688,3369.6741504736688,1,3369.6741504736683,1238001,4519,1000.0,0.0,1000,1000,3.3837905403611646,0.9275653247655234,5.163924322910533,-0.49389250343011254,3383.7905403611644,184.42051941000634,3591.2662183906305,3062.8628095600725,8,3383.790540361162,0,2128.7596287608612,158
159,164000,164000,0.053424134850502014,1.1135443449020386,-6.380105972290039,10.220199584960938,-206.11483764648438,nan,206.4556884765625,-0.3408516418241163,-0.0016509675482388603,204.15317,60.01323,264.31714,-3.3511329,204.28574,60.17518,264.36066,-2.6212423,204.63385,59.788593,263.5583,-1.8426138,206.45569,58.480984,264.79572,-2.3973246,164000,877,1000.0,0.0,1000,1000,3.2679858156965027,0.9701541580058366,5.6651375857388295,-0.47988499088831393,3267.985815696503,0.0,3267.985815696503,3267.985815696503,1,3267.985815696505,1246001,4527,1000.0,0.0,1000,1000,3.185415511423492,0.8739153491453235,5.10838657051978,-0.7049412902216167,3185.415511423492,152.23461771971589,3401.0753900790714,2922.883416774759,8,3185.4155114234927,0,2141.7763442057185,159
160,165000,165000,0.05413282290101051,0.06193011626601219,-6.021236419677734,9.581768035888672,-206.9237060546875,nan,207.24966430664062,-0.3259465247515294,-0.0015727240178747327,205.62018,61.909023,268.16867,-3.9097574,205.49356,62.50523,269.55176,-2.058476,205.78088,62.142944,268.68692,-2.340732,207.24966,60.386894,267.86298,3.0904706,165000,878,390.0,0.0,390,390,2.9432302055184483,0.9675659638851165,4.5975266821481515,-0.8404366392371312,1147.8597801521948,0.0,1147.8597801521948,1147.8597801521948,1,1147.8597801521958,1254001,4535,1000.0,0.0,1000,1000,3.1159499769072427,0.8989516605358323,5.475881286500589,-0.5500471897783594,3115.9499769072427,96.09343931200428,3297.36550091326,3003.7511810977153,8,3115.949976907244,0,2154.120402754983,160
161,166000,166000,0.05324238911271095,-0.6743993163108826,-5.7700605392456055,16.832935333251953,-212.13125610351562,nan,212.4384765625,-0.3072118084344133,-0.0014461213119461942,211.8417,53.032703,267.84253,0.9759214,211.10449,52.73763,267.3127,12.3752365,211.31396,53.53555,268.12497,5.5479016,212.43848,51.70008,266.86624,9.569924,166000,881,327.3333333333333,346.0350014409268,811,21,3.395007396911503,1.2756193902450754,9.295560509485249,-0.7037160765645127,1111.2990879223655,1297.7378340482207,2933.076207504112,7.975282382234823,3,1111.2990879223653,1262001,4543,1000.0,0.0,1000,1000,3.398810971477561,0.9125746716657462,5.737739083004758,-0.7802359419425648,3398.810971477561,146.4409267709285,3748.004153154031,3259.645938361253,8,3398.81097147756,0,2166.4816524349153,161
162,167000,167000,0.053287241607904434,1.2693803310394287,-6.432938575744629,14.173315048217773,-206.09689331054688,nan,206.43966674804688,-0.3427935521345127,-0.0016605023517737095,204.06323,60.507572,267.2228,-9.667426,203.75865,60.74285,267.61533,-14.1036215,204.12491,60.651814,270.77402,-0.25535706,206.43967,56.916817,267.19858,-3.0496373,167000,882,728.0,0.0,728,728,3.527023585686358,1.020354969943749,5.901526630408769,-0.3766229851633434,2567.6731703796686,0.0,2567.6731703796686,2567.6731703796686,1,2567.6731703796668,1270001,4551,1000.0,0.0,1000,1000,3.2823922602335966,0.9383474854997147,5.169970480452359,-0.6156139274273784,3282.3922602335965,159.89886430945663,3470.057660620863,2933.695665168379,8,3282.392260233596,0,2179.5610175102483,162
163,168000,168000,0.05381342023611069,-0.7127661108970642,-5.756084442138672,11.00004768371582,-215.55984497070312,nan,215.86959838867188,-0.3097545909993471,-0.0014349153067938537,214.32455,55.681747,272.06818,-1.2326906,214.20892,55.48897,274.8308,2.9419677,214.63965,55.557503,270.3078,3.8803983,215.8696,55.047558,270.61597,-4.4835997,168000,883,974.0,0.0,974,974,3.3884726534158833,1.380331335597859,9.534035288094511,-0.6232498200152309,3300.3723644270704,0.0,3300.3723644270704,3300.3723644270704,1,3300.3723644270667,1277328,4559,915.875,222.57382904330868,1000,327,3.2410888653360868,0.9874084536592288,5.516625320423467,-0.5238144615697445,2968.4322645396883,855.2794022042926,3360.2186123428246,711.2776013311535,8,2968.4322645396887,0,2193.4440282173455,163
164,169000,169000,0.05464997887611389,0.5488650798797607,-6.188815116882324,12.611948013305664,-207.93460083007812,nan,208.2728271484375,-0.33821861540579334,-0.0016239209888131137,205.01878,64.6403,278.23083,-13.050984,204.28348,64.85069,278.95773,-9.200931,205.38129,63.980717,278.8169,-2.4801717,208.27284,61.40628,277.9442,-9.233301,169000,884,1000.0,0.0,1000,1000,3.67162448254774,1.0051054128887595,6.453858954472606,-0.6356834496261162,3671.62448254774,0.0,3671.62448254774,3671.62448254774,1,3671.6244825477406,1285265,4567,992.125,20.83529157463365,1000,937,3.9265702282439032,0.9624939518686606,8.457618212965983,-0.48436542745034517,3895.6484876964823,127.47776422618028,4035.1425384742724,3677.9234008466688,8,3895.6484876964846,0,2207.403430311475,164
165,170000,170000,0.05459577590227127,-1.4073221683502197,-5.515995979309082,9.859067916870117,-218.4698486328125,nan,218.77099609375,-0.301150080364188,-0.0013765539570663016,217.42853,55.277367,274.63522,-6.754766,217.13887,54.75521,274.78253,-2.9260452,217.31433,55.366142,274.80923,-4.281725,218.771,54.048206,276.02762,2.8448822,170000,885,1000.0,0.0,1000,1000,3.9192906365567723,0.955322751034327,6.145335539472907,-0.525796180662735,3919.2906365567724,0.0,3919.2906365567724,3919.2906365567724,1,3919.2906365567665,1293265,4575,1000.0,0.0,1000,1000,3.7541470948208406,0.9411032755408457,6.171255020202456,-0.6191437871799663,3754.1470948208407,145.73347728696095,4031.036827687687,3574.8495820638814,8,3754.147094820842,0,2220.553161850199,165
166,171000,171000,0.0526987686753273,0.8704204559326172,-6.295751571655273,12.031534194946289,-204.25868225097656,nan,204.5904541015625,-0.33177835571198955,-0.001621670752767813,203.51103,67.15442,276.03348,-0.612934,203.3111,67.10919,276.63895,-2.021897,203.1305,67.1858,276.40692,2.6727786,204.59045,66.482735,275.75153,-0.17755342,171000,886,287.0,0.0,287,287,3.464200738439793,1.571729180183446,8.478271377689888,-0.5380659644091963,994.2256119322205,0.0,994.2256119322205,994.2256119322205,1,994.2256119322215,1301265,4583,1000.0,0.0,1000,1000,3.208016637366149,0.9197838560925794,6.322643838856887,-0.5722561709598886,3208.016637366149,120.37436269639709,3426.7493287163616,3067.3864868317164,8,3208.0166373661496,0,2232.9420480623376,166
167,172000,172000,0.05482048913836479,0.053395289927721024,-6.018388748168945,8.766048431396484,-215.70187377929688,10.160906791687012,216.03179931640625,-0.32993101499945254,-0.0015272335648893352,214.18167,59.148014,285.0994,4.916591,214.23691,59.092266,283.77826,1.9625005,214.22368,59.260307,284.86462,5.073584,216.0318,57.313145,284.29126,1.6556523,172000,888,402.0,177.0,579,225,3.729359905762984,1.2649142760748948,6.245814945774721,-0.7158202853899158,1499.2026821167194,824.5312357831988,2323.733917899918,674.6714463335206,2,1499.202682116719,1309265,4591,1000.0,0.0,1000,1000,3.5607971129905738,0.8610206702678735,5.521412300433749,-0.6098354952987973,3560.7971129905736,52.923481058298385,3646.5655936758344,3489.3810870014604,8,3560.797112990574,0,2245.1793728312477,167
168,173000,173000,0.05436718836426735,0.6100823879241943,-6.209510803222656,11.729532241821289,-214.3023681640625,nan,214.6399688720703,-0.3375936434887592,-0.0015728368079011962,212.59283,65.70799,282.0084,-6.78473,212.59494,65.25357,281.19974,-0.49311346,212.33493,65.712326,280.90417,-0.7792775,214.63998,62.798954,280.96838,4.6196566,173000,889,1000.0,0.0,1000,1000,3.8147125423750943,1.0064751418620355,7.523095933212468,-0.5774617567212517,3814.7125423750945,0.0,3814.7125423750945,3814.7125423750945,1,3814.7125423750945,1317265,4599,1000.0,0.0,1000,1000,3.3977052041108533,0.9313271411810918,6.085937916254538,-0.806856245488124,3397.705204110853,64.90447618264426,3489.493052366858,3278.528239680011,8,3397.7052041108536,0,2258.3174385733437,168
169,174000,174000,0.055789683014154434,1.441617727279663,-6.499503135681152,11.309590339660645,-219.17169189453125,nan,219.5343017578125,-0.36260521968915427,-0.0016517018834221898,217.79181,50.628944,274.82516,-4.076736,218.28952,50.269436,274.2637,-10.081494,218.38156,50.372803,274.7583,0.3016846,219.5343,47.903446,273.8054,0.16949552,174000,891,452.5,102.5,555,350,3.289623482321657,1.0212630191496068,5.5553080585231545,-0.6337214519678123,1488.5546257505498,418.1821150812442,1906.736740831794,1070.3725106693055,2,1488.5546257505493,1325265,4607,1000.0,0.0,1000,1000,3.4588015571857125,0.9578138727819802,6.109728295020045,-0.5396686790490419,3458.8015571857127,154.5619714150971,3694.7839571951163,3299.4466056030933,8,3458.8015571857145,0,2270.58567305631,169
170,175000,175000,0.055096570402383804,-0.8678430318832397,-5.700601100921631,12.284744262695312,-216.11489868164062,nan,216.42898559570312,-0.31408356989283526,-0.0014512084369306905,214.98827,61.014137,285.6959,-20.802368,214.84775,61.221878,286.58374,-19.111393,214.84569,60.95639,287.77103,-17.97834,216.42899,59.19234,284.99356,-14.701305,175000,892,981.0,0.0,981,981,3.5131007555881086,1.1671166355668732,7.130934315045775,-0.5959036614894057,3446.3518412319345,0.0,3446.3518412319345,3446.3518412319345,1,3446.3518412319336,1333265,4615,1000.0,0.0,1000,1000,3.332723128136735,0.8278203455696904,5.956254732416886,-0.7033561248307413,3332.723128136735,101.67449396357102,3532.4947679543766,3221.94274755274,8,3332.723128136734,0,2282.872055015061,170
171,176000,176000,0.05500773712992668,1.2990723848342896,-6.4479265213012695,13.720369338989258,-216.75732421875,nan,217.1120147705078,-0.3546858471168228,-0.0016336537040187924,216.20462,57.179737,278.79236,2.2844229,216.19403,57.47693,277.13806,1.954973,215.38535,57.60439,277.42178,-0.48185706,217.112,56.661995,278.00406,1.1415758,176000,894,237.5,107.5,345,130,3.419176640745394,1.4678198572982448,7.227207491124927,-0.7344646327248611,812.0544521770311,458.3545940619791,1270.4090462390102,353.69985811505194,2,812.0544521770312,1341265,4623,1000.0,0.0,1000,1000,3.4917533006752053,0.9106701135647893,6.051210804149401,-0.6950886866357344,3491.753300675205,121.38206561572927,3695.6649026619307,3336.882017473498,8,3491.7533006752046,0,2296.1370783552993,171
172,177000,177000,0.05529898405075073,-0.6098740696907043,-5.789327621459961,12.564420700073242,-214.99703979492188,nan,215.31716918945312,-0.32014393580368505,-0.0014868481552532257,212.73257,61.37837,274.53806,-9.188298,212.471,61.572742,273.93912,-14.95737,213.53726,61.566475,278.44693,-10.445441,215.31717,58.638893,275.95218,-6.6935606,177000,895,1000.0,0.0,1000,1000,3.6098265445924733,1.0142743684191995,6.331902519272602,-0.562756696983513,3609.8265445924735,0.0,3609.8265445924735,3609.8265445924735,1,3609.8265445924776,1349265,4631,1000.0,0.0,1000,1000,3.895849913959918,0.8937560342658515,6.586887772803978,-0.6167945728156154,3895.849913959918,67.99895201495066,4026.1848214270804,3814.077702923386,8,3895.8499139599207,0,2308.4708184422925,172
173,178000,178000,0.05500027537345886,-0.8295357823371887,-5.713988780975342,10.469999313354492,-223.17172241210938,nan,223.4860076904297,-0.3142709564344983,-0.0014062220703759804,221.33456,53.30387,288.5459,-8.831779,221.47195,53.12632,290.33505,-8.883964,221.15062,53.068592,290.40393,-12.424794,223.48601,51.027527,288.40448,-7.134995,178000,897,348.0,46.0,394,302,3.279454817256113,1.160627750647118,6.773589158537947,-0.5461836450080673,1141.2502764051274,162.81942831861954,1304.0697047237468,978.4308480865077,2,1141.2502764051276,1357139,4640,874.8888888888889,188.0262655673666,1000,536,3.514880874575207,0.9306654199531768,5.860362888001112,-0.6826814043834973,3075.1302229339085,740.5258778435812,3764.573533432422,1737.9098939325704,9,3075.13022293391,0,2322.8780122103635,173
174,179000,179000,0.05650975555181503,0.08092684298753738,-6.028165817260742,14.962787628173828,-216.1308135986328,nan,216.47145080566406,-0.34065017675921183,-0.001573649437334018,215.08763,60.71542,284.01736,-4.1897507,216.0324,60.617,283.46207,-5.9247227,215.45444,61.124454,282.52048,-0.77805746,216.47145,59.957962,282.44193,-2.995647,179000,898,1000.0,0.0,1000,1000,3.6933265721103252,0.892928332591221,5.954161477912128,-0.7305517503032468,3693.3265721103253,0.0,3693.3265721103253,3693.3265721103253,1,3693.3265721103207,1365077,4650,793.8,172.97502709928966,1000,527,3.896170876815892,1.2276713898260652,10.773989723010603,-0.7208111022347177,3092.780442016455,803.6290302759853,4110.547507211203,1662.353851945371,10,3092.780442016455,0,2336.937976972433,174
175,180000,180000,0.05562691390514374,-0.8837704062461853,-5.694088935852051,10.977086067199707,-221.68759155273438,nan,222.00433349609375,-0.31674459500287355,-0.0014267496044551165,219.68234,59.32748,286.60013,9.54939,220.03311,59.58527,288.48355,7.9975667,219.90056,59.59501,286.7096,11.406416,222.00433,57.75356,287.47943,8.878587,180000,900,492.5,119.5,612,373,3.4504753040491845,1.02595956849818,6.493351275350527,-0.8333684663816945,1699.3590872442232,447.0978624395357,2146.456949683759,1252.2612248046876,2,1699.3590872442232,1373077,4658,1000.0,0.0,1000,1000,3.5402167464949934,0.7835699505145202,5.745410810044381,-0.7827111922031504,3540.2167464949935,80.27465113898472,3694.586101603001,3450.843603748698,8,3540.2167464949935,0,2349.3009644865524,175
176,181000,181000,0.05670745298266411,-0.182565838098526,-5.936385154724121,17.418745040893555,-219.44119262695312,nan,219.77781677246094,-0.3366372820485033,-0.0015317163806255688,217.97531,60.740017,291.12064,0.6834252,217.53781,61.075493,291.28043,-6.0241566,218.3919,60.898464,293.21603,0.24529088,219.77783,60.52925,291.0163,-5.9989033,181000,901,1000.0,0.0,1000,1000,3.7535450862081987,0.9570139726764441,6.183220038534053,-0.9086057349025651,3753.545086208199,0.0,3753.545086208199,3753.545086208199,1,3753.5450862081993,1381077,4666,1000.0,0.0,1000,1000,3.5490410128192376,0.829185614226432,5.642047357066871,-0.505765593433627,3549.0410128192375,91.09660828351217,3753.0587395829107,3458.8941250338094,8,3549.0410128192384,0,2362.3263926624786,176
177,182000,182000,0.05422309786081314,0.5853915214538574,-6.200844764709473,10.85906982421875,-217.7293701171875,nan,218.06561279296875,-0.33622901249655257,-0.0015418708534103817,216.07053,65.70754,286.3367,3.7837958,215.7802,65.59198,284.77783,-1.5917158,216.04099,65.94973,284.65247,-0.32116956,218.06561,63.58612,284.46664,5.4464307,182000,902,1000.0,0.0,1000,1000,4.0669464750591935,1.0418187976041262,6.824319328937852,-0.4934545152599912,4066.9464750591937,0.0,4066.9464750591937,4066.9464750591937,1,4066.946475059194,1388373,4675,810.6666666666666,354.51155756116674,1000,117,3.6414594251450585,0.8395680536738032,5.816548160846042,-0.6038952855091745,2952.0097739842604,1345.939013892683,3748.77342157219,324.1040511274555,9,2952.00977398426,0,2376.282444801647,177
178,183000,183000,0.05598247051239014,-0.9136070609092712,-5.683064937591553,12.318610191345215,-224.93417358398438,10.606707572937012,225.25233459472656,-0.3181520152887174,-0.0014124249405056586,223.97943,54.98212,295.93353,10.160469,223.78593,54.512585,297.0998,12.268934,224.3587,54.74865,297.3501,4.557253,225.25232,53.881123,294.67703,7.8982286,183000,903,1000.0,0.0,1000,1000,3.526571172890289,0.894391487167592,6.51600628932172,-0.4815591252436341,3526.571172890289,0.0,3526.571172890289,3526.571172890289,1,3526.5711728902843,1396373,4683,1000.0,0.0,1000,1000,3.4515183658574533,0.8806427635378722,6.237642211869804,-1.285594018361696,3451.5183658574533,203.4147253452073,3731.6953229517476,2981.140348353565,8,3451.5183658574524,0,2388.633767540334,178
179,184000,184000,0.05515359714627266,-0.5214443206787109,-5.820043087005615,16.45400047302246,-228.1701202392578,nan,228.49111938476562,-0.3209963117946568,-0.0014048524627957985,227.0491,54.973003,290.1055,-0.26030114,227.46172,54.3858,288.33878,2.4871166,227.29654,55.19551,288.52243,4.1156473,228.49112,53.87594,288.59042,-0.2492517,184000,904,1000.0,0.0,1000,1000,3.664592841092148,0.8441710777884208,6.316763065438345,-0.4277607907052948,3664.592841092148,0.0,3664.592841092148,3664.592841092148,1,3664.592841092147,1404373,4691,1000.0,0.0,1000,1000,3.52570181269686,0.808274879450419,5.8312211785853565,-0.6114728516139584,3525.7018126968596,73.84714506269164,3668.107048946139,3425.2457794768907,8,3525.7018126968587,0,2400.9765286366455,179
180,185000,185000,0.05598899722099304,-1.2066000699996948,-5.581427574157715,15.316264152526855,-227.30267333984375,nan,227.61517333984375,-0.31249853293869023,-0.001372924872948212,225.56113,58.68938,294.54453,4.810897,226.0394,58.25771,294.63882,7.690865,225.95895,59.13606,295.7455,-0.3196678,227.61517,56.543846,295.3486,12.034429,185000,905,263.0,0.0,263,263,3.276305993107245,1.2867136056900477,7.957002729328665,-0.5977978694250728,861.6684761872054,0.0,861.6684761872054,861.6684761872054,1,861.6684761872049,1411643,4699,908.75,241.42480713464388,1000,270,3.8214076667544274,0.9047737478437062,9.304297010646746,-0.5379991469619189,3472.7042171630865,950.6958376389581,3960.9734656505025,964.2040010934708,8,3472.7042171630883,0,2436.274183684727,180
181,186000,186000,0.058280106633901596,0.7586981058120728,-6.266891002655029,14.533722877502441,-221.67459106445312,nan,222.03982543945312,-0.3652350758977736,-0.0016449079581778343,221.27621,64.01788,291.89032,-1.7087519,221.5332,64.49105,291.36572,-1.7449889,221.02603,64.18393,291.1351,-0.7110671,222.03983,63.10341,289.35132,-0.13230488,186000,906,452.0,0.0,452,452,3.1162083930629603,1.163896275547391,5.241109246428383,-0.5191283823514949,1408.526193664458,0.0,1408.526193664458,1408.526193664458,1,1408.5261936644574,1419643,4707,1000.0,0.0,1000,1000,3.659576426332227,0.8513708084200221,5.583424285668584,-0.7316459549691676,3659.5764263322267,137.7201398288923,3779.2876258991646,3359.092700601659,8,3659.5764263322267,0,2488.471812406089,181
182,187000,187000,0.05790295451879501,0.9972942471504211,-6.350045204162598,11.488224029541016,-227.1617431640625,nan,227.52943420410156,-0.3676863786489193,-0.0016159947829830765,226.78816,56.68174,294.60123,11.400763,226.61435,56.746128,290.98563,11.516595,226.89803,57.14543,294.60922,8.56726,227.52943,56.47696,297.1209,12.238241,187000,907,529.0,0.0,529,529,3.7728244558060817,1.2364988338580811,6.573207579401771,-0.6782524610099387,1995.8241371214172,0.0,1995.8241371214172,1995.8241371214172,1,1995.8241371214187,1427451,4716,867.5555555555555,253.54162976657574,1000,290,3.5449645435083235,1.0059069540254086,6.197925219742249,-0.9961903776611912,3075.45368396811,1022.8305904830635,3953.716700081216,767.3845335156327,9,3075.45368396811,0,2540.7118686621543,182
183,188000,188000,0.0578225702047348,-0.039492327719926834,-5.986144542694092,14.567030906677246,-222.83990478515625,nan,223.18603515625,-0.34613426307561923,-0.0015508777815480012,222.55617,62.29589,289.02524,-18.184673,222.60321,62.521343,289.58542,-19.64607,222.70769,62.887756,290.67432,-12.898946,223.18604,61.62119,288.40112,-15.811181,188000,908,811.0,0.0,811,811,3.8754537364991553,1.0824290203273657,6.971176763647675,-0.6756934548568944,3142.992980300815,0.0,3142.992980300815,3142.992980300815,1,3142.9929803008176,1435226,4724,971.875,74.4117556236916,1000,775,3.614680125416598,0.8566322121646897,5.951713643115879,-0.6279047529688839,3513.017246889256,330.8217405625749,3767.4795399321183,2733.454580262259,8,3513.017246889256,0,2633.450820320053,183
184,189000,189000,0.05635158717632294,-1.3204023838043213,-5.54088020324707,15.031683921813965,-227.24151611328125,nan,227.55374145507812,-0.31223739380683924,-0.0013721479234323145,225.75468,61.452843,301.78006,-3.834249,226.21718,61.682434,302.8921,-4.8258457,226.41083,61.449963,302.55667,1.0938145,227.55376,61.10447,303.6031,-4.303003,189000,909,1000.0,0.0,1000,1000,3.7426453097530086,0.9323048919154985,6.419080843042041,-0.6669448468477187,3742.6453097530084,0.0,3742.6453097530084,3742.6453097530084,1,3742.6453097530098,1443226,4732,1000.0,0.0,1000,1000,3.512531650910846,1.148030759103328,6.497970569232904,-2.448705253035712,3512.531650910846,228.4597681156211,3779.9257802151296,3125.9815664865478,8,3512.5316509108475,0,2692.5597763359547,184
185,190000,190000,0.05808386206626892,0.062207624316215515,-6.021859169006348,10.481766700744629,-229.43421936035156,nan,229.78399658203125,-0.3497728373550615,-0.0015221810159011446,228.98526,57.831497,308.94745,3.7683454,229.17331,58.51629,312.36227,2.5166798,228.99698,58.202744,305.2515,0.6549264,229.784,57.085205,309.4652,-17.747381,190000,910,1000.0,0.0,1000,1000,3.51735229006587,0.8873121713283507,5.889798655882768,-0.6334373294618466,3517.35229006587,0.0,3517.35229006587,3517.35229006587,1,3517.352290065869,1451105,4740,984.875,40.01698857985193,1000,879,3.644584085050234,0.9629522451931944,6.451974359052523,-0.5622167197157123,3589.4597507638496,182.084421680114,3769.8053113722954,3150.7512467336333,8,3589.4597507638487,0,2744.3956415178254,185
186,191000,191000,0.05938836187124252,-0.7054943442344666,-5.750130653381348,11.882789611816406,-232.571044921875,nan,232.91253662109375,-0.3414908400499357,-0.0014661762952050926,232.77742,54.09822,303.85876,-0.4612157,231.79599,54.09299,307.89548,0.86809087,231.6362,54.306377,309.88632,1.9713013,232.91254,53.1757,302.33707,1.2736377,191000,911,886.0,0.0,886,886,3.4119371900555753,1.0533545682156533,5.658258083693725,-0.5632521842900766,3022.9763503892395,0.0,3022.9763503892395,3022.9763503892395,1,3022.9763503892405,1458841,4748,967.0,87.30979326513149,1000,736,3.4158281662328314,0.8349611044955378,6.490711323251937,-0.5407587045203389,3303.105836747148,249.5033937154952,3487.2131568856953,2669.801013402861,8,3303.1058367471487,0,2763.8992990942206,186
187,192000,192000,0.05834496021270752,-0.10628355294466019,-5.962593078613281,11.689092636108398,-229.378662109375,nan,229.72653198242188,-0.34788725593625713,-0.0015143538403429894,228.45306,64.280365,302.94202,-4.9014077,228.40921,63.51836,299.56955,-3.1753168,227.76982,64.07268,300.5235,-3.2782843,229.72653,61.739437,299.64383,-1.4849544,192000,912,690.0,0.0,690,690,3.908737414502021,1.3092045992513313,7.5210390830959275,-0.38124326138519515,2697.0288160063947,0.0,2697.0288160063947,2697.0288160063947,1,2697.028816006392,1466156,4757,812.7777777777778,350.26268801755623,1000,155,3.735203270076205,1.0150760382827169,5.880652310622027,-3.4121268876888395,3035.8902134008263,1464.1529235640853,3935.288805752424,290.35987226241673,9,3035.890213400828,0,2776.4012558416,187
188,193000,193000,0.05945068970322609,-0.5928089618682861,-5.789982318878174,16.693706512451172,-236.9468536376953,nan,237.29107666015625,-0.34421844222679177,-0.001450616884004344,236.00017,50.38356,304.61182,13.383714,235.87337,50.944,305.76407,12.70769,235.50052,50.58155,305.8047,16.765411,237.29108,49.158802,304.23557,14.234254,193000,913,1000.0,0.0,1000,1000,3.7052264376098107,0.8726130823589134,5.951598071498845,-0.6948453837148058,3705.2264376098105,0.0,3705.2264376098105,3705.2264376098105,1,3705.226437609805,1474156,4765,1000.0,0.0,1000,1000,3.7604067658552043,0.8835291676441511,6.41475146196951,-0.5035780217703657,3760.4067658552044,91.80592388067261,3978.9595516130785,3680.2161637940217,8,3760.4067658552067,0,2834.945604763925,188
189,194000,194000,0.05957882106304169,0.2630433440208435,-6.093264579772949,13.754331588745117,-229.83236694335938,10.824835777282715,230.1953887939453,-0.36302952008806244,-0.001577049488219857,229.31,64.439514,308.42773,1.7980834,228.98279,64.649895,303.6716,-0.77617824,228.56696,64.51439,304.65692,3.659771,230.1954,63.804935,303.87585,6.2927833,194000,915,480.5,7.5,488,473,3.6686484318766786,1.253676326889078,7.805672910315598,-0.6447980722813819,1762.7855715167439,23.01430979106408,1785.799881307808,1739.7712617256798,2,1762.7855715167439,1481269,4773,889.125,277.4524452496319,1000,156,3.3962519830060556,1.0460596847461987,7.929559791809757,-2.5940367073051176,3019.692544390259,971.0616384984913,3749.125849871599,512.801404797688,8,3019.6925443902583,0,2929.510474784998,189
